| File                              | % Lines         | % Statements     | % Branches     | % Funcs        |
|-----------------------------------|-----------------|------------------|----------------|----------------|
| script/RaffleManager.s.sol        | 0.00% (0/4)     | 0.00% (0/5)      | 100.00% (0/0)  | 0.00% (0/1)    |
| script/WaveFactory.s.sol          | 0.00% (0/4)     | 0.00% (0/5)      | 100.00% (0/0)  | 0.00% (0/1)    |
| src/RaffleManager.sol             | 69.23% (9/13)   | 71.43% (10/14)   | 50.00% (1/2)   | 66.67% (2/3)   |
| src/WaveContract.sol              | 82.86% (58/70)  | 84.04% (79/94)   | 36.36% (8/22)  | 62.50% (10/16) |
| src/WaveFactory.sol               | 70.59% (12/17)  | 80.00% (20/25)   | 75.00% (3/4)   | 33.33% (2/6)   |
| src/helpers/SignatureVerifier.sol | 85.71% (6/7)    | 82.35% (14/17)   | 50.00% (1/2)   | 80.00% (4/5)   |
| test/Helpers.sol                  | 0.00% (0/1)     | 0.00% (0/2)      | 100.00% (0/0)  | 0.00% (0/1)    |
| test/mocked/MockedAirnodeRNG.sol  | 100.00% (4/4)   | 100.00% (4/4)    | 100.00% (0/0)  | 66.67% (2/3)   |
| test/mocked/MockedERC20.sol       | 0.00% (0/2)     | 0.00% (0/2)      | 100.00% (0/0)  | 0.00% (0/2)    |
| Total                             | 72.95% (89/122) | 75.60% (127/168) | 43.33% (13/30) | 52.63% (20/38) |
